MNTN_HEIGHT,ROAD_EASY,ROAD_MID,ROAD_DIFF,Sel_Cos,Raw_Cos
860,47.71,0.0,0.0,0.2085144140570747,0.1066688077108177
182,19.97,0.0,0.0,0.0,0.0
182,9.55,0.0,0.0,0.0,0.0
182,14.46,0.0,0.0,0.0,0.0
778,7.28,0.0,0.0,0.4662524041201569,0.0938560374813534
1013,48.61000000000001,0.0,0.0,0.0,0.0191582834257374
839,38.790000000000006,0.14,0.0,0.5897678246195885,0.1278016907557539
1403,72.77000000000001,0.06,0.0,0.4662524041201569,0.1133419332538975
182,5.029999999999999,0.0,0.0,0.0,0.0
182,6.03,0.0,0.0,0.0,0.0
182,16.49,0.0,0.0,0.0,0.0
182,18.65999999999997,0.0,0.0,0.0,0.0
449,26.19,0.5,0.0,0.0,0.0524671199767686
182,85.59999999999998,0.0,0.0,0.0,0.0
1063,26.48,1.86,0.0,0.4662524041201569,0.1004668858633247
672,113.11,3.93,0.0,0.2085144140570747,0.0754262372734031
158,8.009999999999998,0.0,0.0,0.0,0.0234640093703383
1074,10.37,0.0,0.0,0.3611575592573077,0.1031705136693893
182,6.2700000000000005,0.0,0.0,0.0,0.0
182,6.51,0.0,0.0,0.0,0.0
182,1.36,0.0,0.0,0.0,0.0
595,9.37,0.0,0.0,0.2085144140570747,0.0741997126498025
654,1.47,0.0,0.0,0.2948839123097942,0.1058050784534323
522,4.46,0.0,0.0,0.2085144140570747,0.1022772456555963
182,13.05,0.0,0.0,0.0,0.0
507,13.8,0.59,0.0,0.0,0.0191582834257374
182,1.7700000000000002,0.0,0.0,0.0,0.0
230,8.69,0.0,0.0,0.0,0.0270939042524655
125,3.33,0.0,0.0,0.3611575592573077,0.0766331337029496
368,10.04,0.55,0.0,0.0,0.0234640093703383
622,1.59,0.0,0.0,0.0,0.0
396,1.7400000000000002,0.0,0.0,0.0,0.0948286648836293
622,19.39,0.0,0.0,0.0,0.0
876,7.33,0.0,0.0,0.3611575592573077,0.091879899585711
622,10.11,0.0,0.0,0.0,0.0
622,1.3,0.0,0.0,0.0,0.0
1322,31.22,0.0,0.0,0.6915640748081248,0.1354695212623275
900,3.37,0.0,0.0,0.4662524041201569,0.1092190197455495
1103,29.12,0.0,0.0,0.2085144140570747,0.1058050784534323
118,7.529999999999999,0.0,0.0,0.0,0.0
574,27.5,0.0,0.0,0.2085144140570747,0.0812817127573965
1002,139.68,0.74,0.0,0.6915640748081248,0.1347904717668641
118,2.79,0.0,0.0,0.0,0.0
118,3.29,0.0,0.0,0.0,0.0
600,13.18,0.0,0.0,0.7223151185146154,0.1299378001035906
274,18.24,0.0,0.0,0.3611575592573077,0.0663662405583638
466,8.59,0.0,0.0,0.3611575592573077,0.0948286648836293
118,0.0,0.0,0.0,0.0,0.0
118,33.290000000000006,0.0,0.0,0.0,0.0
627,9.64,1.2,0.0,0.5107539184552492,0.0986233001437968
697,18.14,0.0,0.0,0.2085144140570747,0.0948286648836293
331,10.52,0.42,0.0,0.0,0.0
562,92.86000000000004,1.88,0.0,0.3611575592573077,0.0928732246656203
984,25.25,0.0,0.0,0.659380473395787,0.1374865481666317
331,19.290000000000003,0.0,0.0,0.0,0.0
1182,40.7,0.0,0.0,0.5897678246195885,0.1075255990467286
1046,61.71000000000001,0.16,0.0,0.0,0.0234640093703383
331,4.74,0.0,0.0,0.0,0.0
765,11.489999999999998,0.0,0.0,0.4662524041201569,0.1234186075458911
666,19.46,0.0,0.0,0.659380473395787,0.1292296869293207
331,7.36,0.0,0.0,0.0,0.0
273,13.16,0.0,0.0,0.0,0.0234640093703383
656,32.21,0.0,0.0,0.4662524041201569,0.1141486475856871
331,14.19,0.0,0.0,0.0,0.0
700,63.05,0.0,0.0,0.0,0.0191582834257374
159,4.380000000000001,0.0,0.0,0.2948839123097942,0.0741997126498025
15,26.91,0.8,0.0,0.0,0.0
15,0.67,0.0,0.0,0.0,0.0
1236,25.9,0.0,0.0,0.3611575592573077,0.1394744086293499
993,11.890000000000002,0.0,0.0,0.0,0.0234640093703383
1175,35.959999999999994,0.0,0.0,0.5107539184552492,0.1058050784534323
614,61.93000000000001,0.53,0.0,0.659380473395787,0.1361451839139184
474,10.25,0.07,0.0,0.2948839123097942,0.0741997126498025
15,18.9,0.0,0.0,0.0,0.0
870,91.29999999999998,0.0,0.0,0.659380473395787,0.152666397129906
296,10.0,0.0,0.0,0.3611575592573077,0.0908757175265752
1152,39.58999999999999,0.0,0.0,0.5897678246195885,0.1248967273886213
407,47.189999999999976,0.5,0.0,0.3611575592573077,0.095791417128687
15,1.88,0.0,0.0,0.0,0.0
305,11.790000000000004,0.0,0.0,0.0,0.0
572,12.509999999999998,0.0,0.0,0.6255432421712244,0.1256292657954269
305,7.85,0.0,0.0,0.0,0.0
699,18.64,0.0,0.0,0.2085144140570747,0.0801448495966239
976,42.44,0.29,0.0,0.3611575592573077,0.0846006889127225
600,13.45,0.0,0.0,0.0,0.0
600,2.62,0.0,0.0,0.0,0.0
600,0.95,0.0,0.0,0.0,0.0
444,4.85,0.0,0.0,0.3611575592573077,0.1117110290432868
349,17.21,0.0,0.0,0.5516772843673704,0.1394744086293499
600,10.01,0.0,0.0,0.0,0.0
858,11.17,0.0,0.0,0.2948839123097942,0.0948286648836293
1458,14.55,0.0,0.0,0.6255432421712244,0.1320393563733632
600,8.14,0.0,0.0,0.0,0.0
612,15.049999999999995,0.0,0.0,0.0,0.0948286648836293
152,4.07,0.0,0.0,0.0,0.0
1205,71.73,0.8200000000000001,0.0,0.6915640748081248,0.1313425739034437
519,30.76,0.0,0.0,0.2948839123097942,0.0801448495966239
152,4.3100000000000005,0.0,0.0,0.0,0.0
824,40.0,0.0,0.0,0.2085144140570747,0.0789916261698354
811,82.17,0.81,0.0,0.659380473395787,0.1440060764199899
553,3.4399999999999995,0.0,0.0,0.0,0.0
766,40.35,0.86,0.0,0.6915640748081248,0.1508524745468063
835,22.78,1.4,0.0,0.6915640748081248,0.1354695212623275
826,51.350000000000016,1.87,0.0,0.7223151185146154,0.1327324811167276
507,15.08,0.0,0.0,0.3611575592573077,0.1058050784534323
588,2.85,0.0,0.0,0.3611575592573077,0.1049342399535372
855,40.95,1.53,0.0,0.8075728530872482,0.1433674653956382
482,16.6,0.0,0.0,0.5897678246195885,0.1440060764199899
308,2.51,0.0,0.0,0.0,0.0
1108,22.14,0.0,0.0,0.6255432421712244,0.1248967273886213
227,24.5,0.0,0.0,0.2085144140570747,0.1241598671088091
1254,105.01,1.35,0.0,0.5516772843673704,0.1602896991932479
276,1.9500000000000004,0.06,0.0,0.0,0.0
276,9.42,0.0,0.0,0.0,0.0
276,3.0,0.0,0.0,0.0,0.0
833,10.81,0.0,0.0,0.2948839123097942,0.108375617009862
756,13.04,2.24,0.0,0.2085144140570747,0.0778213151587956
397,7.19,0.0,0.0,0.2085144140570747,0.1188740224653984
650,8.04,0.0,0.0,0.3611575592573077,0.091879899585711
770,29.730000000000004,0.13,0.0,0.2948839123097942,0.0888333057594336
374,4.22,0.0,0.0,0.0,0.0
333,12.490000000000004,0.52,0.0,0.0,0.0191582834257374
626,5.29,0.0,0.0,0.0,0.0
626,8.89,0.28,0.0,0.0,0.0
626,14.04,0.0,0.0,0.0,0.0
626,1.52,0.0,0.0,0.0,0.0
626,6.33,0.0,0.0,0.0,0.0
626,2.7,0.0,0.0,0.0,0.0
501,5.26,0.0,0.0,0.0,0.0
634,7.08,0.0,0.0,0.2085144140570747,0.0663662405583638
720,1164.45,13.37,0.0,0.0,0.0
72,1.16,0.0,0.0,0.0,0.0
1022,13.41,0.0,0.0,0.4170288281141495,0.1004668858633247
72,4.970000000000001,0.0,0.0,0.0,0.0
620,0.6,0.0,0.0,0.0,0.0
103,1.91,0.0,0.0,0.2085144140570747,0.0801448495966239
542,8.880000000000003,0.0,0.0,0.0,0.0191582834257374
583,8.44,1.24,0.0,0.2085144140570747,0.1040561137209923
904,5.0600000000000005,0.0,0.0,0.5107539184552492,0.095791417128687
620,14.57,0.0,0.0,0.0,0.0
620,10.000000000000002,0.0,0.0,0.0,0.0
706,45.03,1.26,0.0,0.5897678246195885,0.1157452097041699
1118,13.399999999999997,0.0,0.0,0.659380473395787,0.1381523464827362
280,2.25,0.0,0.0,0.0,0.0
280,3.74,0.0,0.0,0.0,0.0
439,16.72,0.0,0.0,0.2948839123097942,0.1313425739034437
603,88.91,2.91,0.0,0.4662524041201569,0.0995493608375457
280,460.98,5.48,0.0,0.0,0.0
710,5.96,0.05,0.0,0.0,0.0
273,6.029999999999999,0.0,0.0,0.2948839123097942,0.0778213151587956
710,24.72,0.0,0.0,0.0,0.0
801,62.49,2.02,0.0,0.7223151185146154,0.1334220051390058
819,4.84,0.05,0.0,0.0,0.0302919058421917
500,18.53,0.0,0.0,0.0,0.0
970,10.71,0.0,0.0,0.659380473395787,0.1334220051390058
920,9.21,0.0,0.0,0.2085144140570747,0.0812817127573965
500,3.8,0.0,0.0,0.0,0.0
774,10.14,0.0,0.0,0.4170288281141495,0.1049342399535372
359,3.98,0.0,0.0,0.0,0.0
98,2.74,0.12,0.0,0.0,0.0234640093703383
325,46.79999999999999,0.09,0.0,0.2948839123097942,0.0877942839838595
571,25.73,0.2299999999999999,0.0,0.2948839123097942,0.0716837326978191
481,13.49,0.28,0.0,0.0,0.0
481,8.34,0.0,0.0,0.0,0.0
462,11.230000000000002,0.0,0.0,0.5897678246195885,0.1278016907557539
632,42.62000000000001,0.0,0.0,0.6255432421712244,0.1440060764199899
328,26.56000000000001,1.7300000000000002,0.0,0.4170288281141495,0.0938560374813534
705,2.69,0.0,0.0,0.0,0.0574748502772122
481,5.32,0.0,0.0,0.0,0.0
902,103.59,4.65,0.0,0.5897678246195885,0.1256292657954269
481,9.93,0.0,0.0,0.0,0.0
538,43.92,0.0,0.0,0.0,0.0
394,14.78,0.0,0.0,0.5516772843673704,0.1149497005544244
328,6.53,0.0,0.0,0.0,0.0
482,28.989999999999995,0.56,0.0,0.0,0.0270939042524655
328,88.17,0.07,0.0,0.0,0.0
703,10.69,0.0,0.0,0.0,0.0
75,2.16,0.0,0.0,0.2085144140570747,0.0948286648836293
833,7.54,0.0,0.0,0.0,0.0898603145112427
796,49.97,0.0,0.0,0.0,0.0234640093703383
703,3.1,0.0,0.0,0.0,0.0
554,9.56,1.34,0.0,0.5516772843673704,0.1234186075458911
870,27.9,0.0,0.0,0.659380473395787,0.1241598671088091
1131,15.58,1.88,0.0,0.5107539184552492,0.118099590622464
703,5.1,0.0,0.0,0.0,0.0
827,52.44999999999999,0.0,0.0,0.6915640748081248,0.1313425739034437
1294,28.1,0.04,0.0,0.5516772843673704,0.1234186075458911
748,4.04,0.0,0.0,0.2085144140570747,0.0867428175028234
466,34.59,0.0,0.0,0.659380473395787,0.1327324811167276
1113,16.08,0.0,0.0,0.7223151185146154,0.1327324811167276
196,1.73,0.0,0.0,0.2085144140570747,0.1204079442600235
683,61.25999999999999,0.5,0.1,0.2085144140570747,0.1040561137209923
375,26.349999999999994,1.06,0.0,0.0,0.0234640093703383
428,7.029999999999999,0.0,0.0,0.2948839123097942,0.0846006889127225
703,1.94,0.0,0.0,0.0,0.0
703,5.510000000000002,0.0,0.0,0.0,0.0
335,7.65,0.0,0.0,0.0,0.0824028927931924
703,4.85,0.0,0.0,0.0,0.0
663,20.77,0.0,0.0,0.0,0.0302919058421917
630,91.79,1.54,0.0,0.7223151185146154,0.118099590622464
641,86.65,0.08,0.0,0.7518094115561125,0.1270816755009113
703,7.889999999999998,0.0,0.0,0.0,0.0
143,2.51,0.0,0.0,0.0,0.0789916261698354
138,10.32,0.0,0.0,0.0,0.0898603145112427
554,110.31999999999998,0.1,0.0,0.4170288281141495,0.1066688077108177
350,8.75,0.0,0.0,0.0,0.0716837326978191
703,3.91,0.0,0.0,0.0,0.0
703,8.2,0.0,0.0,0.0,0.0
284,1.46,0.0,0.0,0.0,0.0
483,35.230000000000004,0.0,0.0,0.0,0.0234640093703383
284,3.49,0.0,0.0,0.0,0.0
609,23.34,0.0,0.0,0.4662524041201569,0.1157452097041699
1034,8.43,0.0,0.0,0.3611575592573077,0.0928732246656203
457,16.52,0.0,0.0,0.2948839123097942,0.1075255990467286
244,3.36,0.0,0.0,0.0,0.0
244,1.94,0.0,0.0,0.0,0.0
245,6.38,0.0,0.0,0.659380473395787,0.1306420751812796
702,40.02999999999998,0.32,0.06,0.6915640748081248,0.1354695212623275
338,10.07,0.51,0.0,0.3611575592573077,0.1292296869293207
352,4.57,0.34,0.0,0.2948839123097942,0.0995493608375457
244,1.01,0.0,0.0,0.0,0.0
244,12.86,0.29,0.0,0.0,0.0
518,4.47,0.0,0.0,0.0,0.0
213,4.28,0.0,0.0,0.0,0.0
933,15.03,0.0,0.0,0.0,0.0
933,4.529999999999999,0.0,0.0,0.0,0.0
605,8.57,0.0,0.0,0.0,0.0824028927931924
933,4.99,0.0,0.0,0.0,0.0
933,1.08,0.0,0.0,0.0,0.0
385,17.480000000000004,0.0,0.0,0.2948839123097942,0.0789916261698354
755,22.51,0.78,0.0,0.4170288281141495,0.1075255990467286
897,25.83,1.53,0.0,0.6915640748081248,0.1347904717668641
812,4.8100000000000005,0.0,0.0,0.5107539184552492,0.0938560374813534
356,6.17,0.0,0.0,0.2948839123097942,0.0856784481443127
713,19.82,0.0,0.0,0.5107539184552492,0.1270816755009113
933,11.19,0.0,0.0,0.0,0.0
715,14.7,0.0,0.0,0.0,0.0778213151587956
455,9.400000000000002,0.0,0.0,0.6915640748081248,0.1347904717668641
203,20.250000000000004,0.0,0.0,0.2085144140570747,0.0677347606311637
481,32.92,0.0,0.0,0.659380473395787,0.1219225691360948
507,1.25,0.0,0.0,0.2085144140570747,0.0741997126498025
933,5.6000000000000005,0.0,0.0,0.0,0.0
495,7.699999999999998,0.0,0.0,0.0,0.0
862,37.81999999999999,0.0,0.0,0.3611575592573077,0.0877942839838595
315,1.17,0.0,0.0,0.0,0.0270939042524655
594,10.77,0.53,0.0,0.0,0.0
593,7.609999999999999,0.99,0.0,0.5897678246195885,0.1117110290432868
800,14.42,0.0,0.0,0.5107539184552492,0.0948286648836293
664,14.73,0.93,0.0,0.659380473395787,0.1381523464827362
594,4.140000000000001,0.0,0.0,0.0,0.0
726,4.72,0.0,0.0,0.4170288281141495,0.0995493608375457
576,15.53,0.0,0.0,0.659380473395787,0.1219225691360948
859,10.74,0.0,0.0,0.0,0.0663662405583638
857,11.12,0.0,0.0,0.5107539184552492,0.1075255990467286
428,49.21,0.0,0.0,0.2948839123097942,0.0867428175028234
594,1.29,0.0,0.0,0.0,0.0
74,30.349999999999994,0.0,0.0,0.0,0.0877942839838595
594,12.72,0.0,0.0,0.0,0.0
594,13.04,0.0,0.0,0.0,0.0
650,9.14,0.0,0.0,0.5897678246195885,0.1278016907557539
594,5.35,0.0,0.0,0.0,0.0
388,18.39,0.0,0.0,0.0,0.0
168,15.770000000000003,0.0,0.0,0.4170288281141495,0.118099590622464
814,47.990000000000016,1.0,0.0,0.780189497605494,0.1292296869293207
388,1.03,0.0,0.0,0.0,0.0
983,7.29,0.0,0.0,0.3611575592573077,0.1058050784534323
652,174.39,2.39,0.0,0.2948839123097942,0.0846006889127225
412,0.55,0.0,0.0,0.0,0.0
1033,19.48,1.46,0.0,0.4662524041201569,0.1125294358015737
810,14.859999999999998,0.64,0.0,0.659380473395787,0.1125294358015737
515,19.969999999999995,0.0,0.0,0.0,0.0
1097,42.17999999999999,0.0,0.0,0.4170288281141495,0.1306420751812796
515,6.619999999999999,0.0,0.0,0.0,0.0
530,51.84,0.56,0.0,0.4662524041201569,0.1092190197455495
741,4.0600000000000005,0.0,0.0,0.3611575592573077,0.0967445890343876
516,31.2,0.0,0.0,0.2085144140570747,0.0716837326978191
634,5.83,3.58,0.0,0.7223151185146154,0.1306420751812796
774,10.84,0.0,0.0,0.0,0.0888333057594336
243,12.76,0.0,0.0,0.2085144140570747,0.1040561137209923
515,5.800000000000001,0.0,0.0,0.0,0.0
120,7.110000000000001,0.0,0.0,0.0,0.0
120,12.16,0.0,0.0,0.0,0.0
1421,14.47,0.96,0.0,0.2948839123097942,0.0967445890343876
362,6.15,0.0,0.0,0.3611575592573077,0.0690761732413681
240,3.18,0.0,0.0,0.4170288281141495,0.091879899585711
1052,7.8,0.92,0.0,0.2948839123097942,0.0835090213844995
742,77.21000000000002,0.47,0.0,0.5516772843673704,0.1347904717668641
445,10.5,0.0,0.0,0.0,0.0
497,6.43,0.72,0.09,0.2085144140570747,0.0741997126498025
445,6.66,1.04,0.0,0.0,0.0
575,590.4400000000003,3.78,0.0,0.2948839123097942,0.1066688077108177
798,1.47,0.0,0.0,0.3611575592573077,0.0908757175265752
445,3.32,0.0,0.0,0.0,0.0
1081,82.21,1.53,0.0,0.0,0.0358418663489095
327,6.16,0.0,0.0,0.6915640748081248,0.1256292657954269
445,3.06,0.0,0.0,0.0,0.0
445,4.75,0.0,0.04,0.0,0.0
385,16.330000000000002,0.0,0.0,0.0,0.0234640093703383
923,1.35,0.0,0.0,0.4662524041201569,0.0948286648836293
445,3.94,0.66,0.0,0.0,0.0
1219,44.190000000000005,0.48,0.0,0.6915640748081248,0.121167623368767
690,5.74,0.0,0.0,0.2085144140570747,0.0824028927931924
750,27.87,0.0,0.0,0.2948839123097942,0.1040561137209923
445,2.88,0.0,0.0,0.0,0.0
557,117.5,2.12,0.0,0.6915640748081248,0.1334220051390058
825,20.07,0.0,0.0,0.5107539184552492,0.1334220051390058
440,13.08,0.0,0.0,0.0,0.095791417128687
284,157.45999999999998,2.88,0.0,0.0,0.0
750,7.970000000000001,0.0,0.0,0.2948839123097942,0.1040561137209923
381,15.08,0.0,0.0,0.0,0.0383165668514748
473,312.8,1.5,0.0,0.2948839123097942,0.0812817127573965
284,4.67,0.0,0.0,0.0,0.0
284,9.220000000000002,0.4,0.0,0.0,0.0
545,7.19,0.0,0.0,0.0,0.0
545,11.55,0.0,0.0,0.0,0.0
104,4.69,0.23,0.0,0.4170288281141495,0.1149497005544244
545,24.98000000000001,1.99,0.0,0.0,0.0
362,7.62,0.0,0.0,0.3611575592573077,0.1040561137209923
604,11.83,0.0,0.0,0.0,0.0
873,110.76999999999998,0.0,0.0,0.7223151185146154,0.1407840562220302
604,4.36,0.0,0.0,0.0,0.0
983,20.5,0.0,0.0,0.2948839123097942,0.1165352885669089
347,5.279999999999999,0.69,0.0,0.2085144140570747,0.0908757175265752
1088,10.26,0.0,0.0,0.2085144140570747,0.121167623368767
232,10.61,0.0,0.0,0.0,0.0938560374813534
647,4.3,0.0,0.0,0.7518094115561125,0.1196434416464792
712,27.080000000000005,0.37,0.0,0.3611575592573077,0.1013761069827835
873,5.0,0.0,0.0,0.3611575592573077,0.1125294358015737
473,20.05,0.34,0.0,0.2948839123097942,0.0812817127573965
485,31.42,0.04,0.0,0.2948839123097942,0.1368175098986424
786,1.76,0.0,0.0,0.0,0.0
117,0.92,0.0,0.0,0.0,0.0
743,14.97,0.0,0.0,0.3611575592573077,0.0824028927931924
754,12.29,0.0,0.0,0.3611575592573077,0.1149497005544244
117,2.32,0.0,0.0,0.0,0.0
117,1.24,0.0,0.0,0.0,0.0
117,2.89,0.0,0.0,0.0,0.0
117,2.45,0.24,0.0,0.0,0.0
643,10.37,0.0,0.0,0.5897678246195885,0.1241598671088091
117,3.4,0.0,0.0,0.0,0.0
1176,765.2100000000002,5.579999999999999,0.0,0.0,0.0948286648836293
262,6.080000000000001,0.0,0.0,0.2948839123097942,0.091879899585711
840,21.94,0.05,0.0,0.6255432421712244,0.1270816755009113
117,2.6500000000000004,0.0,0.0,0.0,0.0
452,3.79,0.25,0.0,0.0,0.0
594,67.68,0.53,0.0,0.0,0.0
757,15.989999999999998,0.0,0.0,0.2948839123097942,0.1031705136693893
431,5.52,0.0,0.0,0.0,0.0191582834257374
214,12.759999999999993,0.0,0.0,0.0,0.0620799335544045
549,10.37,0.0,0.0,0.0,0.0620799335544045
502,11.95,0.0,0.0,0.0,0.0270939042524655
1125,10.93,0.04,0.0,0.2085144140570747,0.0995493608375457
789,7.589999999999999,1.27,0.0,0.2085144140570747,0.0620799335544045
578,17.62,0.0,0.0,0.3611575592573077,0.1477798007758253
652,7.79,0.0,0.0,0.2948839123097942,0.0846006889127225
594,5.92,0.0,0.0,0.0,0.0
806,21.93,1.61,0.0,0.659380473395787,0.1401307624128882
707,39.74,0.0,0.0,0.4662524041201569,0.1133419332538975
594,38.33999999999999,0.0,0.0,0.0,0.0
560,24.219999999999995,0.0,0.0,0.6255432421712244,0.1334220051390058
762,29.520000000000003,1.71,0.0,0.0,0.0302919058421917
510,16.14,0.79,0.0,0.0,0.0938560374813534
594,3.33,0.0,0.0,0.0,0.0
594,18.47,0.0,0.0,0.0,0.0
756,35.04999999999999,2.14,0.0,0.2085144140570747,0.1066688077108177
200,6.9,0.0,0.0,0.0,0.0
1252,104.64,1.73,0.0,0.5897678246195885,0.1234186075458911
1053,31.2,0.0,0.0,0.7518094115561125,0.1334220051390058
807,22.35,1.19,0.0,0.7223151185146154,0.1306420751812796
631,4.8,0.0,0.0,0.0,0.0270939042524655
200,5.35,0.0,0.0,0.0,0.0
330,15.310000000000006,0.0,0.0,0.4170288281141495,0.1133419332538975
200,75.88000000000001,0.39,0.0,0.0,0.0
200,242.17,0.19,0.0,0.0,0.0
201,4.799999999999999,0.0,0.0,0.0,0.0449301572556213
1198,55.24,0.0,0.0,0.7518094115561125,0.1374865481666317
1252,32.41,0.16,0.0,0.5897678246195885,0.1234186075458911
726,11.21,0.0,0.0,0.659380473395787,0.1374865481666317
567,9.21,0.0,0.0,0.2948839123097942,0.108375617009862
961,16.909999999999997,0.0,0.0,0.3611575592573077,0.1196434416464792
913,16.43,0.12,0.0,0.3611575592573077,0.1278016907557539
200,6.209999999999999,0.0,0.0,0.0,0.0
1065,13.259999999999998,0.0,0.0,0.3611575592573077,0.0867428175028234
313,10.53,0.51,0.0,0.0,0.0191582834257374
595,35.92,0.0,0.0,0.3611575592573077,0.0898603145112427
295,3.97,0.0,0.0,0.6915640748081248,0.1306420751812796
1083,10.320000000000002,0.0,0.0,0.659380473395787,0.1204079442600235
301,3.5800000000000005,1.04,0.0,0.0,0.0302919058421917
349,3.16,0.0,0.0,0.0,0.0
385,6.06,0.0,0.0,0.2948839123097942,0.1117110290432868
1151,26.550000000000004,0.0,0.0,0.3611575592573077,0.0754262372734031
